"","Y1","Y2","Y3","Y4"
"43",-7.41968652244167,-68.1208118665702,2.02805702275913,-24.0721878379392
"44",-0.953914158276492,22.3661310457606,5.03282683864757,6.03179528092802
"45",-5.00205481386359,-12.6839433191684,9.84694876595711,-5.43480765938387
"46",-1.92286509605862,15.3286667830504,-6.31645648834277,17.4110851902078
"47",25.3401396268179,18.8182965254915,-3.98313558941836,15.7141972525939
"48",-12.6429510636568,19.8343423535718,3.8651904020489,11.4233005868405
"49",-5.9194533175098,3.73396447050012,2.9385893031039,4.36533088127389
"50",3.16175075305706,-23.7680017458068,-3.99609130288426,-20.4034243216122
"51",4.09104459465563,25.0574370846597,3.75048136454752,10.8320750435357
"52",11.3405140684564,8.28478703026126,-9.67575450110015,13.7826191734099
"53",-3.38721398448414,1.69778913648539,7.85155083021252,-12.4413342775973
"54",-5.25779914244766,2.1435305440426,-0.0109079619020001,6.32625302829381
"55",29.4961105621931,5.00186819707318,-9.78615308634752,24.5037465816354
"56",-4.66322319084449,-34.0333320771621,9.84088661618899,-20.9118616263308
"57",-1.42700383463791,35.1037505562444,-5.98496678527557,22.0821366638306
"58",13.0888592326617,25.8793480183087,-10.5101611212891,14.5642059421894
"59",-6.28171494141621,-23.2054745360669,13.373609671777,-9.65887542747717
"60",-11.3873003260422,-5.74253172539784,4.11861171583613,-11.54389776943
"61",4.76916483521416,-8.70719576898657,-4.59410788128526,0.366149714856625
"62",24.3954223444305,33.1639678431062,-18.3060294448008,16.2790186278711
"63",18.183474403692,25.359770510008,-3.68599990763844,-3.80441104044866
"64",4.03935262640109,-14.7824549853729,-20.5449065801923,-10.1949678590955
"65",24.4922387038181,-4.29373247335149,-13.6165354242096,-16.0000964196845
"66",-12.1046421092124,13.6791257670049,-2.4360314147553,11.8257277590582
"67",5.41535870034694,19.0000693629351,-2.96700561530317,5.15143779437937
"68",-10.9097631657096,11.5395552684198,1.27670654121479,11.7196179727404
"69",8.01718210347798,-24.6173391751048,-2.15373370227353,-30.5224292258198
"70",2.40686334279137,10.323429088207,-10.7516749785688,8.14761227686047
"71",-30.0140452966341,-42.7479911282759,13.3099848714601,5.19949733044419
"72",21.4706716012409,-1.84267148770389,-10.5893163366318,7.35672154544241
"73",-19.0488355188565,-20.0552421181737,9.20916986546917,-8.54187945369513
"74",13.9589040131799,-15.1690619052763,-12.7761431043093,-10.0678279804546
"75",5.58672882706366,-12.4943177705328,-0.236011009674414,-2.92614558356616
"76",-20.3556608718299,-15.2020082608387,13.7500888079189,-8.98573199286106
"77",-4.88230940311006,-3.6842522496903,20.1091021566205,4.47658992199314
"78",8.36022688628621,22.0296204135232,-10.3004136957012,3.27769709061012
"79",-21.4591246420674,-37.685351417276,0.171513184163217,-13.1788941830986
"80",4.29952188845104,56.9844536180981,-8.05449367967326,20.5275105302217
"81",0.45429033520567,-45.5203818612031,9.9118882391902,-22.7576627221798
"82",-11.9309256904477,24.7821426728245,-0.840486773981948,10.5556367269508
"83",-14.7635595338376,-1.52589298613315,13.1682102716061,-3.15091968523877
"84",-7.9992110860769,36.1263331840126,-4.01971436579568,21.5542196273406
"85",5.05504804189227,28.7471657217756,-15.3525315687247,17.874715705701
"86",15.9578415042955,8.05233542359869,-20.3743332007891,10.3514696586082
"87",-0.0760370944618307,-0.223758499168233,-0.836313774062458,-1.37674735863077
"88",1.27059604416391,29.1403905560082,3.73381406997918,12.9003543069018
"89",7.24084370951354,-30.5823761661877,-1.07667259895935,-13.2731434911978
"90",3.47565849915895,-25.9580538057762,16.6341857413644,-15.9455113726431
"91",1.55526118900908,-18.5999704453083,4.22279088798709,-11.0691124386489
"92",0.942006231000238,-54.1018221177598,5.6453528992739,-9.30231721627213
"93",12.7055031109727,-19.9229572558405,3.2431082549842,-15.4145572112073
"94",-0.819017816929199,-47.3462148437897,2.6849884943598,-12.0343587502282
"95",-23.6225720307364,-31.4557759020168,-5.04960426975874,6.75074154176271
"96",19.7401467504866,29.3761123303166,-3.93316167889113,1.72459725673605
"97",2.23111528744752,37.3913976834163,0.894785308849571,12.2009761633728
"98",-2.00210792726128,-0.336314951141674,-2.31663637244994,8.07550054198296
"99",-13.081341292168,56.6358715022815,5.16422734294956,26.5225390558102
"100",-9.36972939768915,-9.76276050861404,6.34984810600723,1.67666909892334
"101",-4.80636085830288,33.6466302784057,-8.21237222822189,16.704860472417
"102",-19.2869957526072,-42.9450010665185,13.0992236588121,1.85830750872883
"103",-0.799431596557209,42.1683482810229,-4.06582205953777,19.5707404083289
"104",-5.67159671356645,25.9464123388709,-16.2678533349337,19.6723183679372
"105",19.7804864543015,110.151344595113,-8.57385666532941,18.9371590637632
"106",4.69518741824217,12.8737836317041,8.22667489183208,-2.36419347229719
"107",-12.2214338195024,-22.1437644500409,-7.03098997271946,5.39065737285011
"108",-11.2443345661629,-30.8327169829116,-3.31004384570807,0.628729515907516
"109",-8.21718270028282,8.13591027587532,-3.57741557218269,18.7192908110985
"110",-18.5168476680577,-38.1904677440553,-1.7444840889673,5.45252368458956
"111",5.49745651407053,37.4245397967432,-8.17045118481191,2.66366501836595
"112",3.5573879192462,10.1479355017062,13.7652311721599,-0.434235018038852
"113",8.41086781280646,103.346341148871,1.57784635638417,20.2445807911073
"114",-8.28035289050238,6.68388112252592,-9.16937499098198,12.9959429666112
"115",-6.47306072484322,-25.6065071155663,-7.98649945720123,-1.43100292629079
"116",8.81541309872727,22.6361564581754,-2.38390873114364,2.58666066380259
"117",4.0674517226584,21.6080147424958,4.21821152768805,8.29209430020112
"118",-13.6156338621952,-61.7515500811697,-0.909843718645207,-11.2885638124273
"119",-16.4154137954223,-82.106990238965,-15.9647643376452,-7.4801320096798
"120",-2.15520496623169,-0.648307506432964,-9.66318736483789,1.28080493282982
"121",1.03390526283117,-25.1463898428431,-0.226368621668992,-13.3761791583911
"122",1.28713161203125,21.3863182966508,9.04135164727795,10.5033035005468
"123",-5.2771489893542,-37.672957067656,-12.4516795552998,-9.75880839032249
"124",17.340654446486,59.7663848983827,11.3619942091995,0.15177716026516
"125",-3.38033701197803,-4.66621958150517,-5.23925941018415,2.8844022105136
"126",21.7009543891171,50.2798398379851,6.99507988413788,-6.56970191265847
"127",5.56402142073519,57.1523454370089,-2.67698180211968,9.2915968020315
"128",-5.18209581374117,-5.70058721086117,-4.06106563691522,9.83430539919861
"129",-3.56774788654414,-35.9794286766941,-3.75727666021426,-16.9888683013158
"130",-1.53571409470981,91.0038165946978,12.3651754199762,33.0129978066639
"131",-1.26288005041039,29.211102424276,-0.463933071955519,14.9506600358505
"132",-17.436231410392,-130.640917026659,-9.01261194264859,-22.1271027857686
"133",-3.08210827733175,34.3678119563425,5.04615924657462,11.9725302697946
"134",-5.34415070286686,-118.07383730969,-7.05305594266053,-38.3429342957891
"135",-3.69038684952217,-35.3853975788634,-2.61982442700141,-14.5502885930518
"136",-3.04762962305723,-127.913781634052,-9.35048961355315,-39.7640613951422
"137",-8.72965717932645,14.6708956426359,7.69168161229609,22.4357236899057
"138",11.6728420530788,231.190191431206,9.90237621012755,55.7947412264673
"139",-15.1665296921411,-123.127146809578,-3.66005264557001,-26.0922971509671
"140",6.71080866692282,77.8883108472543,5.21519511206452,16.9998435800158
"141",-5.46638292946897,-36.417717743057,-0.842712400487929,-8.08071783363868
"142",9.05713298775759,-114.37838101769,-11.4260830582804,-50.6886386125731
"143",2.70660003207301,-128.239793246838,-8.47534012988604,-39.7418025885377
"144",13.4645778626199,-46.861072262256,-7.08833634294956,-31.9089744068565
"145",13.5205395214958,25.7247950462042,-2.52821694452154,-13.7328350916595
"146",0.974093158956339,-49.5729165027796,-3.65230006676603,-30.1405511519121
"147",-7.32660072561059,-49.7808729638552,-2.23025189403028,-4.42208858929366
"148",-11.1752459668397,-4.76026288031591,4.38315215384122,17.3022674237948
"149",12.5241783076286,85.6779883389169,3.88031802204411,18.8151281661843
"150",-12.0613085713851,-226.784621720036,-18.9565638358652,-120.386013296152
"151",16.1904681031247,-89.6954593036171,-14.9874987650765,-90.5469485076692
"152",-0.268447892706146,-25.8006535651666,-2.78335547646811,-19.4417086221907
"153",22.4396610082642,-22.213232562152,-11.5659560049094,-72.2636437436871
"154",-0.438393199103943,18.0710159312878,1.26089528448098,12.4524038160603
"155",12.7370200232252,11.202577957417,-5.59713060542904,-25.05580168645
"156",16.9171955869776,17.5036245652687,-5.64587145940432,-25.3961864721259
"157",0.749680215953545,129.192589993991,19.4867344389846,105.857984076298
"158",9.10918020108328,-92.4005971773404,-16.2166435527605,-110.560548907597
"159",-5.72753198084772,41.1123336210002,6.93295370429183,50.2430267384391
"160",-1.79140633811036,-44.6861250416873,-9.89621529142067,-45.331436854459
"161",5.63558979727374,36.1461407216876,2.74847532726652,24.8532087528931
"162",1.53267898116479,-33.3127179607044,-2.30633633504453,-20.7547312559258
"163",-4.97874818959913,24.2232107985837,2.92074345800555,14.3086907103128
"164",-3.28839765645122,-29.5479966612324,-1.68864441049222,-13.7603146482614
"165",4.67247011379118,-9.43867573569492,0.263305658734675,-2.62313157320893
"166",-6.06336251840108,-72.6620735235448,-7.45313357907468,-43.8443684834526
"167",8.15979121426849,151.666824229082,11.1516452475883,71.5829547476466
"168",4.73425652628735,1.72930840456328,-0.635681936098453,2.13511166313289
"169",5.19298706333367,11.9588182629329,2.2385867021933,8.48535834262217
"170",-4.32636268315677,40.4818281456742,1.82225894858089,26.6372679427392
"171",12.4073848951156,-62.7513019262817,-5.48201554878062,-40.0605717041482
"172",-6.02634640093811,253.274110036022,15.7850771375405,126.190647426536
"173",-2.7459719305794,213.765965032602,20.0938489798413,115.180477344467
"174",5.41962597140504,56.4979414321896,5.98416254923089,37.4915098514399
"175",6.91752137780385,113.533120123627,9.84486425930612,59.5575776747355
"176",8.40493124340631,135.228554653903,12.2135991475446,84.628674769091
"177",9.13812476160186,3.65894177174685,-5.78643518146795,-19.0761694038009
"178",21.2297061896825,106.18326032686,7.17500735266705,36.7591939465094
"179",-1.78485838106757,30.7659546388443,6.6009652263201,37.2807378023226
"180",-0.582183520862642,70.4697741714462,24.3801211782846,165.825526314333
"181",11.9107683983338,27.3006991789397,0.166535863169747,2.37719117829674
"182",-0.256252637931796,15.2402734749974,5.80477441554043,50.3277097031394
"183",-7.42922300070929,-9.4430375293404,-5.52729480532405,-17.7960040316612
"184",17.5352385910733,17.189106183409,-17.1947302462895,-84.9932945961502
"185",5.00472179440272,21.1292558147461,-3.28361008729112,-22.3665313139473
"186",4.89286056509143,6.60694353540881,1.14462666600852,5.83383644003017
"187",2.80725146137276,-3.91273816624836,-3.0904452103191,-17.5629421125031
"188",7.81048372143843,52.885298880319,6.49637431234045,57.3556662671945
"189",16.087484027699,43.9129637611019,-1.56895222472225,4.84205970621427
"190",-8.10091578109235,12.1569847748617,10.7562216326829,42.0079881795517
"191",4.09440101787096,16.3778070946541,6.56140886155018,13.4066641903555
"192",-16.6970871755663,-27.1120967387849,2.42130009781594,14.0142119397397
"193",25.1803763499963,49.2322673739392,-16.9943016320556,-71.4608238016945
"194",-3.26127784552026,-27.1876903370742,-5.75423811506925,-27.1939290837343
"195",4.25253037193115,52.0921370578555,5.20207261962957,28.2304990368314
"196",2.05942882060063,31.7199102651297,5.12724704257313,33.672455269598
"197",10.4492250639759,-9.7868087947178,-8.18359998035562,-42.077530381857
"198",4.22540127796066,-8.96091532113737,-10.6171038780313,-43.1858569056896
"199",-6.18982682025926,-5.23080830891602,-0.729748838573264,-3.0783978374101
"200",-24.0996055565423,-46.0978045263989,8.2496766832918,31.1081813732245
